index,0,1,2
26457,0,0,1
26458,0,0,1
26459,1,0,0
26460,0,0,1
26461,0,1,0
26462,0,1,0
26463,0,1,0
26464,0,0,1
26465,0,0,1
26466,0,1,0
26467,0,0,1
26468,0,1,0
26469,1,0,0
26470,0,1,0
26471,0,0,1
26472,1,0,0
26473,0,0,1
26474,0,1,0
26475,0,0,1
26476,0,1,0
26477,0,1,0
26478,0,0,1
26479,0,1,0
26480,0,1,0
26481,0,1,0
26482,0,1,0
26483,0,0,1
26484,0,1,0
26485,0,0,1
26486,0,1,0
26487,0,0,1
26488,0,1,0
26489,0,0,1
26490,0,0,1
26491,0,0,1
26492,0,0,1
26493,1,0,0
26494,0,1,0
26495,0,0,1
26496,0,1,0
26497,0,1,0
26498,1,0,0
26499,0,1,0
26500,1,0,0
26501,1,0,0
26502,0,0,1
26503,0,1,0
26504,0,0,1
26505,0,1,0
26506,0,1,0
26507,0,1,0
26508,0,0,1
26509,0,0,1
26510,0,1,0
26511,0,1,0
26512,0,1,0
26513,0,1,0
26514,1,0,0
26515,1,0,0
26516,0,0,1
26517,0,1,0
26518,0,1,0
26519,0,1,0
26520,0,0,1
26521,1,0,0
26522,0,0,1
26523,0,0,1
26524,0,1,0
26525,0,0,1
26526,0,0,1
26527,0,1,0
26528,0,1,0
26529,0,0,1
26530,0,1,0
26531,0,0,1
26532,0,1,0
26533,0,1,0
26534,0,0,1
26535,1,0,0
26536,0,0,1
26537,0,0,1
26538,0,0,1
26539,0,0,1
26540,1,0,0
26541,0,0,1
26542,0,0,1
26543,0,1,0
26544,0,0,1
26545,0,0,1
26546,0,1,0
26547,0,0,1
26548,0,1,0
26549,1,0,0
26550,0,0,1
26551,0,1,0
26552,0,0,1
26553,0,0,1
26554,0,0,1
26555,0,0,1
26556,0,0,1
26557,0,1,0
26558,1,0,0
26559,0,1,0
26560,0,0,1
26561,0,0,1
26562,1,0,0
26563,0,0,1
26564,0,0,1
26565,0,1,0
26566,0,1,0
26567,1,0,0
