index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
26457,1,1,0,0,112500.0,1,4,0,1,60.24657534246575,0.0,1,0,1,0,12,2.0,60.0,60.24657534246575,True
26458,0,0,1,0,135000.0,2,1,1,1,51.95616438356164,23.756164383561643,1,0,1,0,8,2.0,36.0,28.2,True
26459,0,0,1,0,69372.0,4,4,1,1,43.52602739726027,0.5945205479452055,1,1,1,0,10,2.0,40.0,42.93150684931506,True
26460,1,1,0,0,112500.0,0,4,1,1,52.794520547945204,6.934246575342466,1,1,0,0,15,2.0,41.0,45.86027397260274,True
26461,0,1,1,0,225000.0,2,1,1,1,48.827397260273976,25.71232876712329,1,1,0,0,10,2.0,8.0,23.115068493150687,True
26462,0,1,1,0,126000.0,4,4,3,1,50.56986301369863,5.764383561643836,1,0,0,0,6,1.0,5.0,44.8054794520548,True
26463,0,0,1,0,585000.0,0,4,1,1,51.66575342465753,5.506849315068493,1,0,1,0,3,2.0,1.0,46.15890410958904,True
26464,0,0,1,0,141750.0,1,1,1,1,55.73972602739726,0.0,1,0,1,0,4,2.0,10.0,55.73972602739726,True
26465,0,0,0,0,225000.0,4,4,3,1,52.92054794520548,12.194520547945206,1,1,1,0,12,1.0,23.0,40.72602739726027,True
26466,1,0,0,0,130500.0,4,4,3,5,32.52876712328767,9.6,1,0,0,0,11,1.0,31.0,22.92876712328767,True
26467,0,0,1,0,90000.0,1,4,4,1,57.68767123287671,0.0,1,0,1,0,8,1.0,47.0,57.68767123287671,True
26468,1,1,1,1,144000.0,4,4,1,1,37.010958904109586,2.8164383561643835,1,0,0,0,10,3.0,40.0,34.1945205479452,True
26469,1,0,0,1,202500.0,4,3,0,1,39.6,2.915068493150685,1,1,1,0,0,3.0,30.0,36.68493150684932,True
26470,0,0,1,0,90000.0,1,4,2,1,58.35342465753425,0.0,1,0,0,0,15,1.0,44.0,58.35342465753425,True
26471,0,0,1,0,202500.0,1,4,1,1,62.83835616438356,0.0,1,0,0,0,12,2.0,55.0,62.83835616438356,True
26472,1,0,1,0,180000.0,1,4,0,1,64.99178082191781,0.0,1,0,0,0,4,2.0,14.0,64.99178082191781,True
26473,0,0,1,0,202500.0,1,4,1,1,47.74520547945205,0.0,1,0,0,0,8,2.0,25.0,47.74520547945205,True
26474,0,0,1,0,180000.0,1,4,4,1,63.03013698630137,0.0,1,0,1,0,15,1.0,1.0,63.03013698630137,True
26475,1,0,1,2,135000.0,1,1,1,1,44.85479452054795,0.0,1,0,0,0,12,4.0,45.0,44.85479452054795,True
26476,1,1,1,0,225000.0,4,1,1,4,29.046575342465754,1.3178082191780822,1,0,0,0,12,2.0,58.0,27.72876712328767,False
26477,0,0,1,0,135000.0,4,4,1,1,49.86027397260274,14.219178082191782,1,0,0,0,12,2.0,5.0,35.64109589041096,True
26478,0,0,1,0,315000.0,0,1,1,2,44.778082191780825,4.049315068493151,1,0,0,0,12,2.0,28.0,40.728767123287675,True
26479,1,0,0,2,135000.0,0,4,1,1,27.764383561643836,4.435616438356164,1,0,1,0,8,4.0,44.0,23.328767123287673,True
26480,0,1,1,0,270000.0,0,4,1,1,50.56986301369863,16.476712328767125,1,0,1,0,12,2.0,26.0,34.0931506849315,True
26481,0,0,1,0,315000.0,0,4,3,1,55.04657534246575,3.684931506849315,1,0,0,0,12,1.0,11.0,51.361643835616434,True
26482,0,0,1,0,270000.0,0,4,4,1,36.35616438356164,0.6438356164383562,1,1,1,1,14,1.0,37.0,35.71232876712328,True
26483,1,0,1,0,229500.0,4,4,3,1,45.153424657534245,3.5397260273972604,1,1,1,0,8,1.0,26.0,41.61369863013699,True
26484,0,1,0,0,90000.0,1,1,4,1,66.32876712328768,0.0,1,0,0,0,12,1.0,6.0,66.32876712328768,True
26485,1,0,1,0,166500.0,4,4,1,1,51.85205479452055,17.194520547945206,1,1,1,0,4,2.0,40.0,34.65753424657534,True
26486,0,0,1,0,135000.0,1,4,2,1,62.47123287671233,0.0,1,0,0,0,15,1.0,6.0,62.47123287671233,True
26487,1,0,0,0,157500.0,0,4,2,1,41.47945205479452,0.6383561643835617,1,1,1,0,10,1.0,29.0,40.84109589041096,True
26488,0,0,1,0,207000.0,4,4,3,1,51.00547945205479,6.865753424657535,1,0,0,0,8,1.0,3.0,44.13972602739726,True
26489,0,0,1,0,157500.0,1,4,4,1,65.13424657534246,0.0,1,0,0,0,8,1.0,21.0,65.13424657534246,True
26490,0,0,1,0,171000.0,1,1,3,1,59.49041095890411,0.0,1,0,0,0,6,1.0,18.0,59.49041095890411,True
