num_date_time,answer
1_20240825 00,5364.1597
1_20240825 01,5012.652
1_20240825 02,4727.54
1_20240825 03,4543.954
1_20240825 04,4510.6914
1_20240825 05,4740.406
1_20240825 06,5071.9434
1_20240825 07,5724.999
1_20240825 08,6343.6143
1_20240825 09,6872.0493
1_20240825 10,7002.494
1_20240825 11,6979.5337
1_20240825 12,7119.376
1_20240825 13,7299.0586
1_20240825 14,7394.1284
1_20240825 15,7413.7095
1_20240825 16,7406.1235
1_20240825 17,7626.4194
1_20240825 18,7446.36
1_20240825 19,6986.9697
1_20240825 20,6226.1523
1_20240825 21,5605.996
1_20240825 22,5639.217
1_20240825 23,5631.6655
1_20240826 00,5332.0947
1_20240826 01,4979.1714
1_20240826 02,4677.5894
1_20240826 03,4430.9097
1_20240826 04,4400.8115
1_20240826 05,4576.2007
1_20240826 06,4952.452
1_20240826 07,5509.5415
1_20240826 08,6065.321
1_20240826 09,6564.438
1_20240826 10,6683.143
1_20240826 11,6665.261
1_20240826 12,6820.3315
1_20240826 13,6902.645
1_20240826 14,7036.2676
1_20240826 15,7060.126
1_20240826 16,7099.8823
1_20240826 17,7363.9585
1_20240826 18,7213.4883
1_20240826 19,6850.8174
1_20240826 20,6132.324
1_20240826 21,5545.5386
1_20240826 22,5645.714
1_20240826 23,5715.1895
1_20240827 00,5551.4062
1_20240827 01,5308.5645
1_20240827 02,5073.597
1_20240827 03,4888.1255
1_20240827 04,4740.7783
1_20240827 05,4998.58
1_20240827 06,5270.282
1_20240827 07,5813.5454
1_20240827 08,6355.969
1_20240827 09,6778.9697
1_20240827 10,6854.906
1_20240827 11,6745.703
1_20240827 12,6956.3804
1_20240827 13,7166.966
1_20240827 14,7235.162
1_20240827 15,7278.1523
1_20240827 16,7262.132
1_20240827 17,7459.564
1_20240827 18,7278.022
1_20240827 19,6963.0444
1_20240827 20,6359.179
1_20240827 21,5810.8813
1_20240827 22,5961.468
1_20240827 23,5980.5386
1_20240828 00,5846.558
1_20240828 01,5573.545
1_20240828 02,5319.4546
1_20240828 03,5052.942
1_20240828 04,5021.7754
1_20240828 05,5180.338
1_20240828 06,5355.9478
1_20240828 07,5732.6406
1_20240828 08,6126.789
1_20240828 09,6404.6113
1_20240828 10,6557.813
1_20240828 11,6482.993
1_20240828 12,6811.2407
1_20240828 13,6982.9365
1_20240828 14,7046.3706
1_20240828 15,7088.164
1_20240828 16,7149.2446
1_20240828 17,7383.207
1_20240828 18,7266.887
1_20240828 19,6905.9727
1_20240828 20,6147.0767
1_20240828 21,5554.586
1_20240828 22,5680.09
1_20240828 23,5713.0596
1_20240829 00,5534.734
1_20240829 01,5259.997
1_20240829 02,4993.3745
1_20240829 03,4790.598
1_20240829 04,4762.3384
1_20240829 05,4974.8027
1_20240829 06,5116.462
1_20240829 07,5468.547
1_20240829 08,6006.594
1_20240829 09,6348.6353
1_20240829 10,6459.0386
1_20240829 11,6479.527
1_20240829 12,6666.05
1_20240829 13,6864.4707
1_20240829 14,7011.0767
1_20240829 15,7120.3135
1_20240829 16,7118.862
1_20240829 17,7294.4146
1_20240829 18,7121.627
1_20240829 19,6814.956
1_20240829 20,6174.322
1_20240829 21,5626.5522
1_20240829 22,5800.1626
1_20240829 23,5865.9194
1_20240830 00,5671.2866
1_20240830 01,5428.094
1_20240830 02,5173.716
1_20240830 03,4978.305
1_20240830 04,4981.422
1_20240830 05,5178.6235
1_20240830 06,5432.9277
1_20240830 07,5995.569
1_20240830 08,6663.429
1_20240830 09,7125.159
1_20240830 10,7284.328
1_20240830 11,7226.465
1_20240830 12,7381.786
1_20240830 13,7430.373
1_20240830 14,7553.18
1_20240830 15,7509.1655
1_20240830 16,7408.35
1_20240830 17,7398.5186
1_20240830 18,7263.1997
1_20240830 19,6867.0244
1_20240830 20,6164.145
